1.500300	-1.235500	-9.825600	-6.817300	0.208600	22.747800
3.177100	-1.157100	-9.286300	-6.747800	1.878200	22.608600
2.284800	-1.559100	-9.541200	-6.956500	2.434700	22.260800
2.598600	-1.480700	-8.619500	-7.582600	2.156500	22.191300
2.167100	-1.431600	-10.345300	-8.000000	-0.347800	22.260800
2.088600	-1.480700	-9.237200	-7.930400	2.852100	21.843400
3.000600	-1.245300	-9.158800	-8.000000	0.765200	22.191300
2.147500	-1.029600	-10.463000	-7.652100	-1.600000	22.469500
3.108500	-0.960900	-9.354900	-7.721700	2.017300	22.469500
3.157500	-0.764800	-9.472600	-7.860800	0.486900	22.747800
4.402900	-0.921700	-10.276700	-6.817300	-0.139100	23.304300
3.177100	0.215700	-10.325700	-6.400000	-4.452100	23.721700
3.775300	0.696200	-9.933500	-5.495600	-0.208600	22.886900
4.147900	1.323800	-9.609900	-3.756500	0.417300	23.026000
3.157500	0.843300	-10.943500	0.486900	-2.504300	23.930400
3.363400	-0.098000	-9.296100	2.921700	-2.643400	24.000000
3.716400	-0.323500	-10.080600	2.573900	-2.295600	23.791300
3.745900	0.225500	-10.208000	3.060800	-2.086900	23.860800
2.853500	-0.441200	-9.982500	3.200000	-5.913000	24.000000
3.804700	-0.441200	-10.315900	2.226000	-2.713000	22.747800
3.814500	-0.156800	-9.364700	-0.069500	-6.539100	21.426000
3.245800	-1.166900	-10.659100	-2.852100	-8.069500	19.895600
3.696800	-2.186700	-9.815800	-4.521700	-5.147800	19.686900
2.382800	-2.578900	-9.109800	-5.913000	-6.469500	19.547800
3.589000	-1.402200	-9.207800	-5.634700	-6.817300	18.713000
2.490700	-2.020000	-10.423800	-6.260800	-6.886900	18.156500
2.971200	-1.912100	-8.364500	-6.469500	-5.356500	18.573900
3.785100	-1.382600	-8.286100	-6.400000	-8.904300	19.269500
2.873100	-1.676800	-10.237500	-5.843400	-8.417300	19.686900
3.196700	-1.882700	-9.472600	-6.956500	-5.982600	20.173900
3.775300	-1.284500	-9.472600	-7.791300	-8.765200	20.452100
3.893000	-1.382600	-10.002100	-8.347800	-8.765200	21.147800
2.647600	-1.039400	-9.021500	-9.252100	-8.000000	21.147800
3.206500	-0.911900	-9.806000	-9.739100	-7.165200	21.147800
2.863300	-0.696200	-9.482400	-9.808600	-10.573900	21.147800
2.784900	-0.225500	-9.168600	-9.321700	-8.904300	21.078200
2.902500	0.107800	-9.188200	-7.443400	-10.434700	21.078200
3.020200	-0.284300	-9.462800	-6.260800	-10.713000	20.869500
2.118100	-0.039200	-8.080100	-5.147800	-8.347800	20.313000
3.098700	-0.441200	-9.100000	-4.730400	-11.826000	20.939100
2.373000	-0.225500	-9.080400	-5.356500	-10.226000	19.965200
2.794700	0.166700	-7.844800	-5.704300	-8.208600	19.826000
2.431900	0.176500	-9.492200	-4.660800	-10.365200	19.686900
2.176900	-0.509900	-9.266700	-4.104300	-7.304300	19.200000
2.539700	0.225500	-7.766300	-4.104300	-6.678200	19.200000
2.431900	0.441200	-9.845200	-3.200000	-9.878200	18.921700
2.902500	-0.323500	-9.727600	-3.130400	-7.234700	18.643400
1.549300	-0.931500	-9.237200	-2.643400	-6.608600	18.782600
2.402400	-0.598100	-9.021500	-2.504300	-7.513000	18.991300
1.833700	-0.539300	-10.276700	-2.365200	-12.034700	19.200000
2.265100	-0.637300	-9.815800	-2.782600	-6.747800	18.295600
2.981000	-1.029600	-8.295900	-2.713000	-6.817300	18.365200
1.431600	-0.872700	-9.972700	-2.782600	-11.547800	18.434700
2.618200	-0.598100	-9.443200	-3.060800	-6.191300	17.947800
2.343600	-0.333400	-8.668500	-3.060800	-7.095600	17.669500
1.421800	-0.882500	-9.972700	-2.434700	-9.530400	17.460800
1.990600	-0.480400	-8.913600	-2.504300	-6.817300	17.460800
2.255300	-0.686400	-9.354900	-2.782600	-6.817300	17.182600
2.588700	-0.549100	-9.247100	-2.921700	-6.539100	16.556500
2.304400	-0.931500	-9.541200	-3.686900	-9.460800	16.278200
1.519900	-0.676600	-9.727600	-4.660800	-8.069500	15.652100
2.157300	-0.441200	-8.884200	-5.495600	-6.052100	15.234700
1.725800	-0.303900	-9.678500	-5.356500	-9.043400	14.886900
0.970700	-1.245300	-10.208000	-5.008600	-7.304300	15.026000
2.382800	-0.343200	-9.305900	-5.565200	-6.678200	15.095600
1.735600	-0.225500	-10.718000	-4.869500	-10.226000	14.886900
1.412000	0.029400	-10.011900	-4.521700	-6.469500	14.608600
1.990600	-0.019600	-8.874400	-4.452100	-6.330400	14.886900
3.667400	0.107800	-10.051200	-3.756500	-9.460800	14.469500
2.353400	-0.009800	-10.453200	-2.991300	-3.756500	14.330400
0.970700	-0.225500	-10.266900	-4.452100	-0.139100	13.495600
2.657400	-0.235300	-9.266700	-5.843400	5.982600	12.730400
0.617700	0.068600	-9.207800	-5.008600	-2.086900	12.382600
0.323500	-0.225500	-10.472800	-5.982600	-2.086900	11.339100
1.490500	0.460800	-9.060700	-5.634700	3.200000	10.226000
0.205900	-0.088200	-10.100200	-5.356500	-2.295600	10.226000
0.480400	-0.127400	-10.953300	-4.730400	-4.173900	10.156500
0.813900	0.637300	-10.561100	-4.660800	-2.573900	9.460800
0.588300	0.539300	-9.962900	-2.921700	-0.973900	9.391300
0.441200	0.588300	-9.178400	-1.947800	-3.826000	9.947800
0.902100	0.392200	-9.825600	-1.669500	-3.408600	9.530400
-0.264700	-0.274500	-10.090400	-1.947800	-3.826000	9.808600
1.215900	-0.911900	-9.923700	-3.200000	-2.643400	8.834700
-0.686400	-0.637300	-11.600500	-5.634700	-4.104300	8.556500
2.118100	-0.980600	-9.609900	-6.678200	-3.339100	7.513000
1.166900	-0.480400	-10.561100	-7.026000	-3.617300	7.095600
0.509900	0.441200	-11.198500	-6.539100	-3.965200	6.608600
2.441700	-0.215700	-10.266900	-5.147800	-0.556500	6.400000
0.637300	0.058800	-9.266700	-4.382600	-1.321700	6.052100
1.441400	0.333400	-11.208300	-4.243400	-4.660800	7.026000
1.549300	0.264700	-10.404200	-2.991300	-0.556500	7.373900
0.539300	0.078400	-8.599900	-3.408600	1.113000	7.652100
1.245300	0.676600	-11.110200	-3.130400	-3.895600	7.721700
1.304200	0.627500	-9.933500	-1.739100	-0.417300	7.930400
0.323500	0.892300	-8.188000	-0.834700	-0.486900	7.513000
2.706400	0.941300	-8.786200	-0.765200	-1.530400	6.747800
1.049200	1.402200	-9.423600	0.765200	-0.486900	6.330400
1.186500	0.205900	-8.305700	1.530400	2.365200	5.773900
1.990600	0.637300	-7.668300	0.904300	2.156500	5.078200
0.343200	0.500100	-8.933300	1.391300	0.208600	4.521700
0.607900	-0.078400	-8.688100	1.391300	3.408600	3.756500
1.921900	0.117600	-7.805600	1.252100	2.504300	3.478200
0.058800	0.009800	-9.354900	0.904300	1.182600	2.782600
1.029600	0.019600	-8.256600	0.695600	5.982600	2.852100
1.863100	-0.284300	-7.756500	0.556500	3.269500	2.434700
0.598100	-0.127400	-10.002100	0.000000	1.530400	2.573900
1.127600	-0.421600	-9.462800	0.139100	5.843400	2.991300
1.333600	-0.902100	-8.894000	-0.626000	6.191300	2.921700
1.529700	-0.215700	-9.060700	-0.486900	2.991300	3.339100
1.098200	-0.509900	-9.933500	0.417300	3.200000	3.617300
1.814100	-0.205900	-9.570700	0.347800	2.365200	3.408600
1.480700	-0.372600	-10.011900	-0.208600	2.295600	3.200000
1.274700	-0.421600	-10.306100	-0.626000	1.530400	2.991300
1.961200	-0.568700	-10.002100	-1.808600	1.460800	2.852100
1.921900	-0.421600	-9.129400	-3.408600	2.295600	1.808600
2.853500	-0.764800	-9.198000	-3.686900	1.669500	1.252100
0.637300	-0.235300	-10.551300	-4.173900	-1.252100	0.695600
2.696600	-0.637300	-9.462800	-3.408600	1.252100	0.278200
0.490300	-0.902100	-10.237500	-4.104300	-0.834700	-0.347800
1.951400	-0.196100	-9.619700	-4.869500	-0.208600	-0.417300
1.774800	0.549100	-10.139400	-5.078200	2.086900	-0.973900
1.245300	-0.098000	-9.609900	-4.173900	0.556500	-0.417300
3.030000	0.245100	-9.364700	-4.243400	0.765200	0.000000
1.402200	0.460800	-9.737400	-3.686900	0.347800	0.626000
2.078800	0.284300	-9.531400	-3.478200	-2.086900	1.043400
1.608100	0.402000	-10.747400	-3.130400	-2.434700	1.182600
1.098200	0.215700	-9.688300	-1.878200	3.339100	1.321700
2.098400	0.186300	-9.217600	-1.739100	-0.973900	1.113000
1.461100	0.578500	-9.364700	-1.043400	0.626000	0.834700
1.823900	0.156800	-9.031300	-0.069500	0.417300	0.904300
1.706200	0.607900	-9.658900	-0.208600	-1.530400	0.695600
1.176700	0.402000	-9.119600	0.556500	3.756500	0.208600
2.480900	0.303900	-8.648900	0.208600	1.113000	0.208600
1.235500	0.068600	-9.992300	-0.347800	-1.182600	-0.347800
1.617900	-0.264700	-9.933500	-0.695600	2.782600	-1.043400
1.980800	-0.421600	-9.198000	-0.973900	1.947800	-1.600000
1.039400	-0.892300	-10.110000	-1.391300	-1.739100	-1.530400
1.882700	-0.627500	-10.188400	-2.295600	1.460800	-2.156500
0.264700	-0.323500	-9.619700	-2.713000	4.104300	-2.156500
2.294600	-0.735400	-9.364700	-2.226000	3.269500	-1.530400
1.598300	-0.294100	-8.796000	-2.573900	6.956500	-1.321700
2.412200	0.402000	-9.119600	-2.434700	1.182600	-0.486900
2.500500	-0.068600	-10.011900	-1.530400	2.782600	0.069500
0.019600	-0.382400	-9.943300	-1.043400	6.052100	0.695600
3.226100	-0.009800	-8.609700	-0.765200	1.321700	1.182600
2.108300	-0.078400	-10.345300	-0.765200	-2.226000	1.530400
1.382600	-0.127400	-9.855000	-0.486900	0.417300	1.391300
2.480900	-0.029400	-9.011700	-0.695600	-0.278200	1.182600
2.098400	0.107800	-9.521600	-0.904300	-2.156500	0.626000
1.912100	-0.029400	-9.060700	-1.252100	-1.669500	0.000000
2.324000	-0.019600	-9.100000	-1.391300	-2.782600	-0.486900
1.568900	-0.274500	-9.433400	-1.669500	-3.478200	-1.043400
2.088600	-0.137200	-9.070500	-1.739100	-2.434700	-1.321700
2.480900	-0.372600	-9.149000	-1.669500	-4.313000	-1.600000
1.794500	-0.549100	-9.855000	-1.739100	-4.313000	-1.460800
1.892500	-0.274500	-9.649100	-1.947800	-3.200000	-1.739100
1.725800	-0.451000	-9.629500	-2.295600	-4.313000	-1.321700
1.637600	0.000000	-9.855000	-2.643400	-3.478200	-1.113000
1.794500	-0.156800	-8.913600	-2.921700	-1.252100	-0.904300
1.412000	-0.353000	-9.698100	-2.713000	-3.617300	-0.417300
1.872900	-0.215700	-10.119800	-2.295600	-3.269500	0.069500
1.833700	-0.107800	-9.570700	-1.878200	-1.043400	0.347800
1.765000	0.068600	-9.776600	-1.947800	-3.547800	0.208600
1.588500	0.000000	-10.208000	-1.391300	-2.504300	0.347800
1.421800	-0.088200	-9.658900	-1.321700	-0.626000	0.347800
1.451200	0.009800	-9.884400	-1.391300	-2.991300	0.208600
1.931700	-0.235300	-9.884400	-1.182600	-2.295600	0.000000
2.706400	-0.205900	-9.619700	-1.878200	-2.086900	-0.208600
1.431600	-0.068600	-10.119800	-1.808600	-2.573900	-0.486900
2.392600	0.137200	-9.149000	-2.156500	0.069500	-0.765200
2.510300	0.245100	-8.894000	-2.226000	-1.947800	-0.904300
2.010200	-0.009800	-9.766800	-1.947800	-3.269500	-0.765200
1.971000	0.078400	-9.727600	-2.156500	-0.904300	-1.043400
1.667000	-0.147000	-9.492200	-1.878200	-1.113000	-0.904300
1.647400	-0.294100	-9.394100	-1.530400	-0.417300	-0.695600
1.814100	-0.009800	-9.266700	-1.252100	-3.130400	-0.486900
1.500300	-0.392200	-10.188400	-1.460800	-3.617300	-0.069500
1.990600	-0.009800	-9.698100	-1.600000	0.000000	-0.347800
2.235700	-0.147000	-9.149000	-1.669500	-1.043400	-0.347800
1.951400	-0.313700	-9.766800	-1.669500	-2.295600	-0.139100
1.921900	0.058800	-10.002100	-2.086900	-1.600000	-0.069500
2.098400	-0.343200	-9.541200	-2.086900	-0.904300	-0.208600
1.431600	0.039200	-9.649100	-2.365200	-3.060800	-0.347800
1.912100	-0.186300	-9.864800	-2.226000	-2.782600	-0.278200
2.039600	-0.402000	-9.678500	-2.156500	-3.756500	-0.208600
1.912100	-0.264700	-9.923700	-2.434700	-2.573900	-0.417300
1.951400	-0.578500	-9.560800	-2.573900	-2.852100	-0.556500
1.902300	-0.215700	-9.668700	-2.782600	-3.547800	-0.486900
2.333800	-0.353000	-9.678500	-2.921700	-3.060800	-0.695600
2.245500	-0.107800	-9.335300	-3.686900	-2.156500	-0.904300
1.951400	0.000000	-9.443200	-3.965200	-3.060800	-0.834700
2.461300	-0.245100	-9.364700	-4.382600	-1.739100	-1.043400
1.451200	-0.372600	-9.609900	-4.452100	-3.200000	-0.904300
1.686600	-0.382400	-9.815800	-4.313000	-4.104300	-0.834700
2.990800	-0.068600	-8.835200	-4.521700	-0.069500	-0.973900
2.078800	-0.323500	-9.815800	-4.382600	-3.617300	-0.765200
2.324000	0.147000	-9.658900	-5.008600	-2.713000	-0.904300
3.128100	0.049000	-9.070500	-4.800000	-1.252100	-0.904300
1.568900	0.176500	-9.502000	-4.591300	-4.034700	-0.626000
1.667000	0.657000	-9.041100	-3.200000	-2.504300	-0.278200
2.088600	0.519700	-8.678300	-1.947800	-0.208600	0.139100
1.206100	0.862900	-8.835200	0.208600	-0.765200	0.417300
2.716200	-0.313700	-10.237500	0.000000	-1.739100	0.347800
2.618200	-0.823700	-9.541200	-1.669500	-1.600000	0.069500
1.892500	-1.608100	-9.874600	-5.634700	-4.173900	-0.904300
4.030200	-0.892300	-9.737400	-10.434700	-1.739100	-2.504300
2.784900	-1.166900	-11.110200	-12.382600	-0.208600	-2.434700
3.285000	-0.970700	-10.639500	-11.269500	-2.086900	-1.808600
4.491100	0.558900	-11.198500	-9.460800	-6.260800	-1.808600
3.177100	0.706000	-13.228300	-6.400000	-8.069500	-1.808600
3.373200	0.392200	-10.198200	-3.686900	-4.173900	-1.113000
4.873600	0.725600	-11.424000	-2.643400	-11.339100	-0.695600
3.216300	0.941300	-11.963300	-2.017300	-11.269500	-0.347800
2.539700	0.607900	-10.708200	-2.086900	-11.686900	0.765200
3.108500	0.451000	-10.668900	-2.852100	-14.191300	1.182600
2.343600	1.215900	-10.335500	-2.852100	-12.452100	1.321700
1.921900	1.108000	-9.688300	-2.713000	-12.034700	1.321700
2.598600	1.245300	-9.325500	-1.739100	-13.147800	1.113000
2.088600	0.853100	-9.178400	-0.556500	-11.130400	0.834700
1.627800	1.117800	-8.845000	0.904300	-11.756500	0.347800
2.275000	0.735400	-9.335300	1.808600	-11.547800	0.069500
1.696400	0.460800	-8.903800	2.852100	-9.669500	-0.069500
1.823900	0.205900	-9.090200	3.060800	-12.173900	-0.486900
1.833700	-0.147000	-9.296100	2.434700	-10.017300	-0.417300
1.157100	0.107800	-9.129400	1.530400	-10.365200	-0.347800
2.069000	-0.186300	-9.060700	0.834700	-9.182600	-0.278200
1.961200	-0.068600	-9.217600	0.000000	-10.434700	-0.278200
1.588500	-0.372600	-9.482400	-0.139100	-9.808600	-0.139100
1.725800	-0.049000	-8.756800	-0.347800	-8.417300	-0.417300
1.568900	-0.509900	-9.256900	-0.486900	-9.043400	-0.417300
1.039400	-0.872700	-9.776600	-0.765200	-9.182600	-0.278200
1.647400	-0.686400	-9.158800	-1.113000	-7.026000	-0.417300
2.078800	-0.696200	-9.178400	-2.156500	-7.860800	-0.556500
1.568900	-0.578500	-9.453000	-2.713000	-8.347800	-0.765200
1.804300	-0.451000	-9.521600	-3.686900	-7.165200	-1.113000
1.833700	-0.323500	-9.305900	-4.591300	-6.886900	-1.182600
1.843500	-0.254900	-9.462800	-4.591300	-7.165200	-1.113000
1.990600	-0.088200	-9.345100	-5.286900	-6.469500	-1.252100
1.686600	-0.284300	-9.541200	-5.286900	-7.095600	-1.113000
1.402200	0.147000	-9.580500	-5.634700	-6.608600	-1.043400
2.176900	0.490300	-9.384300	-5.217300	-6.678200	-0.834700
1.647400	0.509900	-9.766800	-3.965200	-10.434700	-0.208600
1.382600	1.039400	-9.404000	-2.991300	-7.930400	0.208600
3.108500	0.460800	-8.511600	-1.739100	-8.626000	0.556500
0.911900	0.000000	-10.266900	-4.034700	-9.252100	-0.208600
0.696200	-0.833500	-10.865100	-5.147800	-7.860800	-0.695600
2.029800	-0.951100	-9.727600	-7.860800	-5.982600	-1.669500
1.176700	0.313700	-9.923700	-7.721700	-9.113000	-2.573900
-0.127400	0.931500	-11.875100	-6.886900	-9.530400	-2.504300
0.715800	1.294300	-11.227900	-5.217300	-3.200000	-2.782600
1.264900	0.833500	-10.364900	-3.686900	-2.504300	-1.878200
1.951400	1.255100	-10.080600	-4.173900	-0.626000	-1.321700
2.480900	1.245300	-9.149000	-3.130400	1.113000	-0.208600
1.480700	1.176700	-9.796200	-2.852100	0.556500	0.626000
2.431900	0.902100	-9.345100	-2.086900	1.878200	1.252100
1.559100	0.539300	-10.394400	-1.878200	-0.139100	1.739100
1.931700	0.892300	-9.796200	-0.973900	-0.417300	1.808600
1.980800	0.813900	-10.090400	-0.139100	-0.904300	1.669500
1.696400	0.490300	-9.482400	0.556500	-0.765200	1.252100
1.892500	0.500100	-9.462800	0.973900	-0.347800	0.556500
1.284500	0.235300	-10.080600	1.043400	-2.643400	0.278200
0.833500	0.147000	-10.208000	1.113000	-1.182600	-0.139100
0.549100	0.000000	-9.658900	0.626000	-1.878200	-0.347800
0.853100	0.313700	-10.217900	-0.208600	-4.313000	-0.626000
0.372600	-0.333400	-10.110000	-0.417300	-2.295600	-0.626000
0.245100	-0.098000	-9.462800	-1.391300	-2.504300	-0.765200
0.558900	-0.127400	-10.159000	-1.530400	-4.313000	-0.417300
0.490300	-0.147000	-9.796200	-1.600000	-2.365200	-0.278200
0.333400	-0.009800	-9.688300	-1.252100	-3.130400	0.069500
0.627500	-0.323500	-9.835400	-1.530400	-3.269500	0.208600
0.666800	-0.088200	-9.570700	-1.600000	-2.434700	0.208600
1.206100	-0.235300	-9.629500	-1.947800	-2.434700	0.417300
0.892300	-0.098000	-9.717700	-2.434700	-2.086900	0.417300
0.911900	0.068600	-9.453000	-2.643400	-1.669500	0.417300
1.480700	-0.068600	-9.639300	-3.130400	-0.765200	0.486900
1.412000	0.088200	-9.423600	-3.200000	-0.486900	0.347800
1.235500	0.049000	-9.678500	-3.339100	-1.391300	0.208600
1.716000	0.362800	-9.796200	-3.339100	-0.486900	0.139100
1.088400	0.088200	-9.580500	-3.617300	0.626000	-0.069500
1.108000	0.294100	-9.639300	-3.060800	-2.921700	0.000000
1.461100	0.421600	-10.070800	-3.130400	-2.226000	0.069500
0.853100	0.411800	-9.207800	-3.060800	-0.765200	-0.139100
0.166700	0.666800	-9.962900	-2.713000	-3.895600	0.069500
1.314000	0.470600	-9.766800	-2.643400	-1.391300	-0.139100
0.902100	0.372600	-9.158800	-2.643400	-2.921700	0.278200
-0.147000	0.147000	-10.178600	-2.573900	-3.269500	0.347800
0.715800	0.411800	-9.404000	-2.226000	-0.834700	0.278200
1.098200	0.333400	-9.364700	-1.878200	-3.617300	0.347800
0.088200	0.235300	-10.002100	-1.391300	-2.921700	0.486900
0.862900	0.107800	-9.698100	-1.669500	-2.365200	0.139100
0.823700	0.362800	-10.090400	-1.460800	-4.660800	0.208600
0.245100	0.029400	-9.992300	-2.156500	-2.573900	0.139100
0.225500	0.303900	-9.629500	-2.365200	-3.200000	-0.139100
1.098200	0.107800	-10.247300	-2.365200	-3.408600	-0.208600
1.598300	0.402000	-9.492200	-2.086900	-2.156500	-0.208600
0.460800	0.009800	-9.825600	-2.156500	-2.782600	0.000000
0.509900	0.333400	-9.698100	-2.156500	-2.434700	0.139100
1.421800	0.176500	-10.404200	-2.017300	-2.643400	0.139100
0.970700	0.353000	-9.266700	-2.156500	-0.973900	0.278200
0.558900	-0.264700	-9.796200	-1.947800	-2.921700	0.417300
0.813900	0.196100	-9.855000	-2.226000	-0.139100	0.139100
1.608100	0.264700	-10.011900	-2.295600	-2.643400	0.278200
0.696200	0.382400	-9.698100	-2.504300	-2.713000	0.278200
0.558900	0.029400	-9.884400	-2.086900	-3.269500	0.626000
0.598100	0.294100	-9.678500	-1.808600	-1.182600	0.069500
1.147300	0.539300	-9.796200	-1.947800	-3.339100	0.556500
1.157100	0.588300	-9.933500	-1.600000	-3.895600	0.278200
0.990400	-0.088200	-9.237200	-1.460800	-1.739100	0.347800
0.980600	0.264700	-8.982300	-1.391300	-1.113000	0.139100
0.833500	0.215700	-10.159000	-1.947800	-3.339100	0.347800
1.382600	0.343200	-9.629500	-2.226000	-1.947800	-0.069500
0.147000	0.039200	-9.296100	-2.156500	-1.739100	0.069500
0.686400	0.441200	-9.335300	-1.739100	-0.626000	0.208600
0.657000	0.284300	-9.766800	-1.739100	-1.252100	0.208600
1.314000	0.519700	-9.874600	-1.321700	-2.573900	0.000000
1.186500	0.343200	-9.806000	-1.669500	-2.782600	0.069500
0.686400	0.303900	-9.551000	-1.391300	-1.391300	0.069500
1.088400	0.068600	-9.394100	-1.530400	-0.695600	0.139100
1.402200	0.166700	-9.776600	-1.669500	-1.947800	-0.069500
1.186500	0.382400	-10.247300	-2.017300	-3.756500	-0.069500
1.774800	0.147000	-9.943300	-1.878200	-2.434700	-0.278200
1.206100	0.058800	-9.855000	-1.530400	-2.017300	-0.069500
1.206100	-0.205900	-9.776600	-1.391300	-1.113000	0.278200
0.911900	0.411800	-10.080600	-1.321700	-3.478200	0.208600
1.372800	0.578500	-9.776600	-2.226000	-2.226000	-0.069500
1.549300	0.500100	-9.502000	-2.017300	-3.408600	-0.139100
1.451200	0.137200	-9.590300	-2.226000	-3.339100	-0.139100
1.323800	0.000000	-9.237200	-1.808600	-1.878200	0.000000
1.137500	-0.088200	-9.325500	-1.947800	-2.504300	-0.069500
0.774600	0.205900	-10.110000	-2.086900	-2.156500	-0.069500
1.451200	0.470600	-9.835400	-2.434700	-3.756500	-0.278200
0.794200	0.392200	-10.051200	-2.504300	-5.495600	-0.139100
1.029600	0.441200	-10.119800	-2.713000	-3.965200	-0.208600
1.314000	0.039200	-8.992100	-2.365200	-1.113000	-0.208600
0.617700	0.411800	-9.717700	-2.226000	-3.547800	0.000000
0.637300	0.117600	-9.404000	-1.947800	-1.878200	0.139100
0.941300	0.284300	-9.649100	-1.808600	-2.365200	-0.069500
1.235500	0.637300	-9.933500	-2.295600	-3.200000	-0.347800
0.951100	0.519700	-9.923700	-2.504300	-2.643400	-0.417300
1.559100	0.411800	-9.472600	-2.226000	-2.504300	-0.417300
1.323800	-0.294100	-9.776600	-2.086900	-2.713000	0.000000
0.735400	0.117600	-9.649100	-2.504300	-2.504300	-0.278200
1.304200	0.225500	-9.413800	-2.504300	-1.669500	-0.417300
1.108000	0.696200	-10.011900	-1.947800	-3.756500	-0.695600
1.470900	0.764800	-10.551300	-2.434700	-4.034700	-0.973900
1.843500	0.627500	-10.011900	-2.713000	-3.339100	-1.113000
1.686600	0.617700	-9.815800	-2.573900	-3.617300	-0.973900
1.510100	0.068600	-9.737400	-2.573900	-4.034700	-0.904300
1.343400	-0.058800	-9.570700	-2.573900	-2.782600	-0.417300
0.911900	0.323500	-9.462800	-2.226000	-4.243400	-0.556500
0.529500	0.392200	-10.404200	-2.156500	-3.547800	-0.417300
1.314000	1.157100	-9.531400	-1.947800	-1.113000	-0.765200
1.314000	1.029600	-9.178400	-1.878200	-2.504300	-1.182600
1.274700	1.019800	-9.923700	-1.739100	-4.939100	-1.113000
1.716000	0.774600	-10.198200	-2.017300	-4.452100	-1.460800
1.657200	0.598100	-9.639300	-1.808600	-2.017300	-1.391300
1.451200	0.617700	-9.256900	-1.391300	-1.739100	-1.460800
0.931500	0.294100	-9.462800	-1.113000	-2.852100	-1.113000
0.715800	0.166700	-9.688300	-1.043400	-2.504300	-1.460800
0.245100	0.617700	-9.972700	-1.530400	-2.226000	-1.878200
0.853100	0.470600	-9.806000	-1.669500	-2.921700	-2.156500
1.235500	1.059000	-9.943300	-2.226000	-4.243400	-2.713000
2.000400	1.186500	-9.404000	-2.504300	-3.060800	-3.408600
1.676800	1.304200	-9.796200	-2.991300	-3.756500	-3.547800
2.206300	1.049200	-9.462800	-2.573900	-3.617300	-3.965200
1.196300	0.382400	-9.835400	-2.782600	-3.130400	-3.826000
0.960900	0.676600	-9.658900	-2.713000	-1.739100	-3.686900
1.010000	0.039200	-8.786200	-2.713000	-1.530400	-3.826000
0.411800	0.431400	-9.874600	-2.226000	-3.200000	-3.478200
0.843300	0.755000	-9.472600	-2.156500	-3.200000	-3.547800
0.804000	0.715800	-9.247100	-2.295600	-1.530400	-3.826000
1.206100	1.470900	-9.580500	-2.156500	-1.460800	-4.313000
1.500300	1.657200	-9.256900	-2.295600	-3.408600	-4.521700
0.853100	1.617900	-10.423800	-1.808600	-1.669500	-4.869500
2.480900	1.627800	-9.541200	-1.182600	-1.113000	-4.939100
1.755200	0.931500	-10.021700	-1.391300	-1.947800	-4.730400
1.500300	1.470900	-10.472800	-1.321700	-2.573900	-5.078200
2.559300	1.108000	-9.590300	-0.834700	-1.530400	-5.078200
1.451200	0.794200	-9.698100	-0.695600	-2.086900	-4.939100
1.176700	0.804000	-9.776600	-0.347800	-1.391300	-5.008600
1.617900	0.333400	-9.688300	-0.417300	-1.391300	-5.008600
0.921700	0.284300	-9.806000	-0.556500	-1.600000	-4.730400
0.421600	0.784400	-9.747200	0.139100	-2.852100	-4.939100
1.068800	0.588300	-9.453000	0.834700	-1.460800	-4.591300
0.882500	0.509900	-9.845200	0.904300	-3.408600	-4.800000
0.794200	1.059000	-9.609900	0.417300	-3.200000	-5.147800
0.431400	0.558900	-10.404200	0.208600	-1.460800	-4.939100
1.568900	0.607900	-10.011900	-0.278200	-2.017300	-5.426000
1.696400	0.911900	-9.786400	-1.043400	-3.408600	-5.217300
0.460800	0.676600	-10.776800	-1.460800	-3.339100	-5.356500
1.568900	1.166900	-9.404000	-1.460800	-2.226000	-5.217300
1.568900	0.970700	-9.923700	-1.182600	-4.173900	-5.426000
1.274700	0.558900	-10.796400	-0.695600	-5.008600	-5.495600
2.324000	0.627500	-9.266700	-0.417300	-1.669500	-5.217300
1.657200	0.490300	-9.502000	-0.486900	-3.408600	-5.008600
1.971000	0.794200	-9.923700	-0.278200	-5.495600	-5.008600
1.882700	0.539300	-10.021700	-0.486900	-3.200000	-5.078200
1.765000	0.274500	-9.227400	-0.904300	-1.391300	-5.008600
1.921900	0.529500	-9.207800	-0.904300	-7.234700	-4.660800
1.510100	0.353000	-9.992300	-0.834700	-3.200000	-4.869500
1.696400	0.107800	-8.678300	-0.973900	-1.113000	-4.591300
1.539500	0.490300	-9.492200	-0.765200	-5.495600	-4.660800
0.794200	0.166700	-10.237500	-0.626000	-3.130400	-4.521700
1.578700	0.205900	-8.550800	-0.626000	-0.695600	-4.313000
1.117800	0.676600	-9.707900	-0.208600	-4.452100	-4.591300
0.941300	0.313700	-9.668700	0.208600	-2.086900	-4.173900
1.304200	0.009800	-9.678500	0.278200	-3.269500	-4.104300
1.206100	0.402000	-9.757000	0.069500	-2.852100	-4.313000
1.421800	0.441200	-8.776400	-0.069500	-0.904300	-4.313000
0.921700	0.460800	-9.619700	-0.139100	-3.617300	-4.034700
1.088400	0.902100	-9.658900	-0.347800	-2.226000	-4.173900
1.186500	0.617700	-8.923500	-0.486900	0.000000	-4.173900
1.647400	0.568700	-9.453000	-0.069500	-3.060800	-3.965200
0.990400	0.627500	-9.776600	-0.208600	-3.408600	-4.104300
1.568900	0.706000	-9.237200	-0.834700	-0.139100	-3.965200
